Type of amenity,Name,Address,Google Maps Link
hotel,Cabin 4,"Unnamed Road, Wiggins, MS 39577",https://www.google.com/maps/search/?api=1&query=Cabin%204%20Unnamed%20Road%2C%20Wiggins%2C%20MS%2039577
hotel,Americas Best Value Inn Wiggins,"535 Frontage Drive East, Wiggins, MS 39577",https://www.google.com/maps/search/?api=1&query=Americas%20Best%20Value%20Inn%20Wiggins%20535%20Frontage%20Drive%20East%2C%20Wiggins%2C%20MS%2039577
hotel,Hampton,"1121 E Frontage Rd, Wiggins, MS 39577",https://www.google.com/maps/search/?api=1&query=Hampton%201121%20E%20Frontage%20Rd%2C%20Wiggins%2C%20MS%2039577
hotel,Southern Comfort Inn,"200 Highway 98 East, New Augusta, MS 39462",https://www.google.com/maps/search/?api=1&query=Southern%20Comfort%20Inn%20200%20Highway%2098%20East%2C%20New%20Augusta%2C%20MS%2039462
hotel,Kathey & Jesses House,"2703 Highway 98 East, New Augusta, MS 39462",https://www.google.com/maps/search/?api=1&query=Kathey%20%26%20Jesses%20House%202703%20Highway%2098%20East%2C%20New%20Augusta%2C%20MS%2039462
hotel,Building 3236,"3323 34Th St, Hattiesburg, MS 39401",https://www.google.com/maps/search/?api=1&query=Building%203236%203323%2034Th%20St%2C%20Hattiesburg%2C%20MS%2039401
hotel,Camp Shelby Billeting,"2180 21st Street, Hattiesburg, MS 39401",https://www.google.com/maps/search/?api=1&query=Camp%20Shelby%20Billeting%202180%2021st%20Street%2C%20Hattiesburg%2C%20MS%2039401
hotel,Building 1484,"1484 Bldg, Hattiesburg, MS 39401",https://www.google.com/maps/search/?api=1&query=Building%201484%201484%20Bldg%2C%20Hattiesburg%2C%20MS%2039401
hotel,Courtyard By Marriott Hattiesburg,"119 Grand Drive, Hattiesburg, MS 39401",https://www.google.com/maps/search/?api=1&query=Courtyard%20By%20Marriott%20Hattiesburg%20119%20Grand%20Drive%2C%20Hattiesburg%2C%20MS%2039401
hotel,Residence Inn Hattiesburg,"116 Grand Drive, Hattiesburg, MS 39401",https://www.google.com/maps/search/?api=1&query=Residence%20Inn%20Hattiesburg%20116%20Grand%20Drive%2C%20Hattiesburg%2C%20MS%2039401
